Epoch 1, Train Loss: 0.2763, Validation Loss: 0.1920, Validation Accuracy: 87.5070%
Epoch 2, Train Loss: 0.1960, Validation Loss: 0.2412, Validation Accuracy: 86.0011%
Epoch 3, Train Loss: 0.1872, Validation Loss: 0.1721, Validation Accuracy: 89.5706%
Epoch 4, Train Loss: 0.1864, Validation Loss: 0.1758, Validation Accuracy: 87.8974%
Epoch 5, Train Loss: 0.2158, Validation Loss: 0.1880, Validation Accuracy: 87.2839%
Epoch 6, Train Loss: 0.1781, Validation Loss: 0.1791, Validation Accuracy: 89.0686%
Epoch 7, Train Loss: 0.1756, Validation Loss: 0.1742, Validation Accuracy: 88.7340%
Epoch 8, Train Loss: 0.1622, Validation Loss: 0.1660, Validation Accuracy: 88.2878%
Epoch 9, Train Loss: 0.1579, Validation Loss: 0.1633, Validation Accuracy: 88.5666%
Epoch 10, Train Loss: 0.1609, Validation Loss: 0.1573, Validation Accuracy: 89.1801%
Epoch 11, Train Loss: 0.1604, Validation Loss: 0.1731, Validation Accuracy: 87.7858%
Epoch 12, Train Loss: 0.1614, Validation Loss: 0.1614, Validation Accuracy: 88.7340%
Epoch 13, Train Loss: 0.1845, Validation Loss: 0.1736, Validation Accuracy: 88.8455%
Epoch 14, Train Loss: 0.1840, Validation Loss: 0.1646, Validation Accuracy: 88.8455%
Epoch 15, Train Loss: 0.1685, Validation Loss: 0.1634, Validation Accuracy: 87.3397%
Epoch 16, Train Loss: 0.1696, Validation Loss: 0.1623, Validation Accuracy: 88.2878%

Best Accuracy: 89.57% at epoch 3
